2024-06-26	08:39:57	178.192.206.131		lng=6.6429	lat=46.6535
2024-06-26	08:39:57	174.236.103.130		lng=-116.1816	lat=33.7879
2024-06-26	08:39:58	174.236.103.130		lng=-116.1816	lat=33.7879
2024-06-26	08:40:23	174.242.135.69		lng=-71.8059	lat=42.0051
2024-06-26	08:40:23	174.242.135.69		lng=-71.8059	lat=42.0051
2024-06-26	08:40:23	174.242.135.69		lng=-71.8059	lat=42.0051
2024-06-26	08:40:35	174.242.135.69		lng=-71.8078	lat=42.0048
2024-06-26	08:40:35	174.242.135.69		lng=-71.8078	lat=42.0048
2024-06-26	08:40:43	108.147.32.93		lng=-116.9700	lat=44.2461
2024-06-26	08:40:44	108.147.32.93		lng=-117.0536	lat=44.2673
2024-06-26	08:40:44	108.147.32.93		lng=-117.0536	lat=44.2672
2024-06-26	08:40:45	108.147.32.93		lng=-117.0536	lat=44.2672
2024-06-26	08:40:45	108.147.32.93		lng=-117.0535	lat=44.2673
2024-06-26	08:40:45	108.147.32.93		lng=-117.0535	lat=44.2673
2024-06-26	08:40:46	108.147.32.93		lng=-117.0536	lat=44.2674
2024-06-26	08:40:46	108.147.32.93		lng=-117.0536	lat=44.2674
2024-06-26	08:40:47	108.147.32.93		lng=-117.0536	lat=44.2674
2024-06-26	08:40:47	108.147.32.93		lng=-117.0536	lat=44.2674
2024-06-26	08:40:57	172.103.207.79		lng=-119.3812	lat=49.8937
2024-06-26	08:40:57	172.103.207.79		lng=-119.3812	lat=49.8937
2024-06-26	08:40:57	172.103.207.79		lng=-119.3812	lat=49.8937
2024-06-26	08:41:05	172.58.139.44		lng=-64.4491	lat=45.6945
2024-06-26	08:41:05	172.58.139.44		lng=-64.4507	lat=45.6942
2024-06-26	08:41:05	172.58.139.44		lng=-64.4507	lat=45.6942
2024-06-26	08:41:18	172.58.139.44		lng=-64.4507	lat=45.6942
2024-06-26	08:41:18	172.58.139.44		lng=-64.4507	lat=45.6942
2024-06-26	08:41:27	174.206.160.120		lng=-74.1544	lat=40.2671
2024-06-26	08:41:27	174.206.160.120		lng=-74.1544	lat=40.2671
2024-06-26	08:41:32	172.56.32.94		lng=-78.9996	lat=37.6780
2024-06-26	08:41:32	172.56.32.94		lng=-78.9996	lat=37.6780
2024-06-26	08:41:33	172.56.32.94		lng=-78.9996	lat=37.6780
2024-06-26	08:41:33	172.56.32.94		lng=-78.9996	lat=37.6780
2024-06-26	08:41:34	172.56.32.94		lng=-78.9996	lat=37.6779
2024-06-26	08:41:34	172.56.32.94		lng=-78.9996	lat=37.6779
2024-06-26	08:41:35	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:35	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:36	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:36	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:37	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:37	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:38	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:38	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:39	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:39	172.56.32.94		lng=-78.9997	lat=37.6779
2024-06-26	08:41:40	172.56.32.94		lng=-78.9998	lat=37.6779
2024-06-26	08:41:40	172.56.32.94		lng=-78.9998	lat=37.6779
2024-06-26	08:41:41	172.56.32.94		lng=-78.9998	lat=37.6779
2024-06-26	08:41:41	172.56.32.94		lng=-78.9998	lat=37.6779
2024-06-26	08:41:42	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:42	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:43	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:43	172.58.12.43		lng=-100.7519	lat=41.1096
2024-06-26	08:41:43	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:44	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:45	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:46	172.56.32.94		lng=-78.9999	lat=37.6778
2024-06-26	08:41:46	172.56.32.94		lng=-79.0000	lat=37.6778
2024-06-26	08:41:46	172.56.32.94		lng=-79.0000	lat=37.6778
2024-06-26	08:41:47	172.56.32.94		lng=-79.0000	lat=37.6778
2024-06-26	08:41:47	172.56.32.94		lng=-79.0000	lat=37.6778
2024-06-26	08:41:48	172.56.32.94		lng=-79.0001	lat=37.6777
2024-06-26	08:41:48	172.56.32.94		lng=-79.0001	lat=37.6777
2024-06-26	08:41:49	172.56.32.94		lng=-79.0002	lat=37.6777
2024-06-26	08:41:49	172.56.32.94		lng=-79.0002	lat=37.6777
2024-06-26	08:41:53	172.58.12.43		lng=-100.7564	lat=41.1103
2024-06-26	08:41:54	172.56.32.94		lng=-79.0005	lat=37.6775
2024-06-26	08:41:54	172.56.32.94		lng=-79.0003	lat=37.6777
2024-06-26	08:41:55	172.56.32.94		lng=-79.0005	lat=37.6775
2024-06-26	08:41:57	172.58.12.43		lng=-100.7582	lat=41.1106
2024-06-26	08:42:07	172.56.32.166		lng=-79.0015	lat=37.6769
2024-06-26	08:42:07	172.56.32.166		lng=-79.0016	lat=37.6768
2024-06-26	08:42:08	172.56.32.166		lng=-79.0016	lat=37.6768
2024-06-26	08:42:08	172.56.32.166		lng=-79.0016	lat=37.6768
2024-06-26	08:42:09	172.56.32.166		lng=-79.0017	lat=37.6767
2024-06-26	08:42:09	172.56.32.166		lng=-79.0017	lat=37.6767
2024-06-26	08:42:11	172.56.32.166		lng=-79.0019	lat=37.6765
2024-06-26	08:42:11	172.56.32.166		lng=-79.0019	lat=37.6765
2024-06-26	08:42:12	172.56.32.166		lng=-79.0020	lat=37.6764
2024-06-26	08:42:12	172.56.32.166		lng=-79.0020	lat=37.6764
2024-06-26	08:42:13	172.56.32.166		lng=-79.0021	lat=37.6764
2024-06-26	08:42:13	172.56.32.166		lng=-79.0021	lat=37.6764
2024-06-26	08:42:14	172.56.32.166		lng=-79.0021	lat=37.6763
2024-06-26	08:42:14	172.56.32.166		lng=-79.0021	lat=37.6763
2024-06-26	08:42:15	172.56.32.166		lng=-79.0022	lat=37.6762
2024-06-26	08:42:15	172.56.32.166		lng=-79.0022	lat=37.6762
2024-06-26	08:42:16	172.56.32.166		lng=-79.0023	lat=37.6761
2024-06-26	08:42:16	172.56.32.166		lng=-79.0023	lat=37.6761
2024-06-26	08:42:17	172.56.32.166		lng=-79.0024	lat=37.6761
2024-06-26	08:42:17	172.56.32.166		lng=-79.0024	lat=37.6761
2024-06-26	08:42:18	172.56.32.166		lng=-79.0024	lat=37.6760
2024-06-26	08:42:18	172.56.32.166		lng=-79.0024	lat=37.6760
2024-06-26	08:42:19	172.56.32.166		lng=-79.0025	lat=37.6759
2024-06-26	08:42:19	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:19	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:19	172.56.32.166		lng=-79.0025	lat=37.6759
2024-06-26	08:42:19	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:20	172.56.32.166		lng=-79.0026	lat=37.6758
2024-06-26	08:42:20	172.56.32.166		lng=-79.0026	lat=37.6758
2024-06-26	08:42:21	172.56.32.166		lng=-79.0026	lat=37.6758
2024-06-26	08:42:21	172.56.32.166		lng=-79.0026	lat=37.6758
2024-06-26	08:42:22	172.56.32.166		lng=-79.0027	lat=37.6757
2024-06-26	08:42:29	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:29	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:31	172.56.32.166		lng=-79.0034	lat=37.6750
2024-06-26	08:42:32	172.56.32.166		lng=-79.0035	lat=37.6750
2024-06-26	08:42:32	172.56.32.166		lng=-79.0035	lat=37.6750
2024-06-26	08:42:33	172.56.32.166		lng=-79.0035	lat=37.6749
2024-06-26	08:42:34	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:42:34	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:42:36	172.56.32.166		lng=-79.0037	lat=37.6747
2024-06-26	08:42:36	172.56.32.166		lng=-79.0037	lat=37.6747
2024-06-26	08:42:37	172.56.32.166		lng=-79.0037	lat=37.6746
2024-06-26	08:42:37	172.56.32.166		lng=-79.0037	lat=37.6746
2024-06-26	08:42:38	172.56.32.166		lng=-79.0038	lat=37.6745
2024-06-26	08:42:38	172.56.32.166		lng=-79.0038	lat=37.6745
2024-06-26	08:42:39	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:39	172.56.32.166		lng=-79.0038	lat=37.6745
2024-06-26	08:42:39	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:39	172.56.32.166		lng=-79.0038	lat=37.6745
2024-06-26	08:42:40	172.56.32.166		lng=-79.0038	lat=37.6744
2024-06-26	08:42:40	172.56.32.166		lng=-79.0038	lat=37.6744
2024-06-26	08:42:41	172.56.32.166		lng=-79.0039	lat=37.6743
2024-06-26	08:42:41	172.56.32.166		lng=-79.0039	lat=37.6743
2024-06-26	08:42:42	172.56.32.166		lng=-79.0039	lat=37.6742
2024-06-26	08:42:42	172.56.32.166		lng=-79.0039	lat=37.6742
2024-06-26	08:42:43	172.56.32.166		lng=-79.0039	lat=37.6741
2024-06-26	08:42:43	172.56.32.166		lng=-79.0039	lat=37.6741
2024-06-26	08:42:49	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:49	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:55	178.192.206.131		lng=6.6429	lat=46.6534
2024-06-26	08:42:55	178.192.206.131		lng=6.6429	lat=46.6534
2024-06-26	08:42:55	178.192.206.131		lng=6.6429	lat=46.6534
2024-06-26	08:42:57	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:57	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:42:59	212.3.198.145		lng=24.9374	lat=37.3983
2024-06-26	08:43:24	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:43:24	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:43:29	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:43:29	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:43:34	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:43:34	172.58.139.44		lng=-64.4507	lat=45.6941
2024-06-26	08:43:39	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:39	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:44	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:44	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:50	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:50	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:51	107.77.197.69		lng=-104.7753	lat=39.9075
2024-06-26	08:43:51	107.77.197.69		lng=-104.7756	lat=39.9077
2024-06-26	08:43:51	107.77.197.69		lng=-104.7756	lat=39.9077
2024-06-26	08:43:52	107.77.197.69		lng=-104.7759	lat=39.9078
2024-06-26	08:43:52	107.77.197.69		lng=-104.7759	lat=39.9078
2024-06-26	08:43:53	107.77.197.69		lng=-104.7761	lat=39.9080
2024-06-26	08:43:53	107.77.197.69		lng=-104.7761	lat=39.9080
2024-06-26	08:43:54	107.77.197.69		lng=-104.7764	lat=39.9081
2024-06-26	08:43:54	107.77.197.69		lng=-104.7764	lat=39.9081
2024-06-26	08:43:55	107.77.197.69		lng=-104.7767	lat=39.9083
2024-06-26	08:43:55	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:55	107.77.197.69		lng=-104.7767	lat=39.9083
2024-06-26	08:43:55	172.58.139.44		lng=-64.4508	lat=45.6942
2024-06-26	08:43:56	107.77.197.69		lng=-104.7769	lat=39.9084
2024-06-26	08:43:56	107.77.197.69		lng=-104.7769	lat=39.9084
2024-06-26	08:43:57	107.77.197.69		lng=-104.7771	lat=39.9086
2024-06-26	08:43:57	107.77.197.69		lng=-104.7771	lat=39.9086
2024-06-26	08:43:58	107.77.197.69		lng=-104.7774	lat=39.9088
2024-06-26	08:43:58	107.77.197.69		lng=-104.7774	lat=39.9088
2024-06-26	08:43:59	107.77.197.69		lng=-104.7776	lat=39.9090
2024-06-26	08:43:59	107.77.197.69		lng=-104.7776	lat=39.9090
2024-06-26	08:44:00	107.77.197.69		lng=-104.7778	lat=39.9092
2024-06-26	08:44:00	107.77.197.69		lng=-104.7778	lat=39.9092
2024-06-26	08:44:00	172.58.139.44		lng=-64.4507	lat=45.6942
2024-06-26	08:44:00	172.58.139.44		lng=-64.4507	lat=45.6942
2024-06-26	08:44:01	107.77.197.69		lng=-104.7780	lat=39.9094
2024-06-26	08:44:01	107.77.197.69		lng=-104.7780	lat=39.9094
2024-06-26	08:44:02	107.77.197.69		lng=-104.7782	lat=39.9097
2024-06-26	08:44:02	107.77.197.69		lng=-104.7782	lat=39.9097
2024-06-26	08:44:03	107.77.197.69		lng=-104.7784	lat=39.9099
2024-06-26	08:44:03	107.77.197.69		lng=-104.7784	lat=39.9099
2024-06-26	08:44:04	107.77.197.69		lng=-104.7787	lat=39.9101
2024-06-26	08:44:04	107.77.197.69		lng=-104.7787	lat=39.9101
2024-06-26	08:44:05	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:05	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:05	107.77.197.69		lng=-104.7788	lat=39.9103
2024-06-26	08:44:05	107.77.197.69		lng=-104.7788	lat=39.9103
2024-06-26	08:44:06	107.77.197.69		lng=-104.7790	lat=39.9106
2024-06-26	08:44:06	107.77.197.69		lng=-104.7790	lat=39.9106
2024-06-26	08:44:07	107.77.197.69		lng=-104.7792	lat=39.9108
2024-06-26	08:44:07	107.77.197.69		lng=-104.7792	lat=39.9108
2024-06-26	08:44:08	107.77.197.69		lng=-104.7794	lat=39.9110
2024-06-26	08:44:08	107.77.197.69		lng=-104.7794	lat=39.9110
2024-06-26	08:44:09	107.77.197.69		lng=-104.7795	lat=39.9112
2024-06-26	08:44:09	107.77.197.69		lng=-104.7795	lat=39.9112
2024-06-26	08:44:09	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:09	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:10	107.77.197.69		lng=-104.7797	lat=39.9114
2024-06-26	08:44:10	107.77.197.69		lng=-104.7797	lat=39.9114
2024-06-26	08:44:11	107.77.197.69		lng=-104.7799	lat=39.9116
2024-06-26	08:44:11	107.77.197.69		lng=-104.7799	lat=39.9116
2024-06-26	08:44:12	107.77.197.69		lng=-104.7800	lat=39.9118
2024-06-26	08:44:12	107.77.197.69		lng=-104.7800	lat=39.9118
2024-06-26	08:44:13	107.77.197.69		lng=-104.7802	lat=39.9121
2024-06-26	08:44:13	107.77.197.69		lng=-104.7802	lat=39.9121
2024-06-26	08:44:14	107.77.197.69		lng=-104.7803	lat=39.9123
2024-06-26	08:44:14	107.77.197.69		lng=-104.7803	lat=39.9123
2024-06-26	08:44:15	107.77.197.69		lng=-104.7805	lat=39.9125
2024-06-26	08:44:15	107.77.197.69		lng=-104.7805	lat=39.9125
2024-06-26	08:44:15	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:15	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:16	107.77.197.69		lng=-104.7807	lat=39.9127
2024-06-26	08:44:16	107.77.197.69		lng=-104.7807	lat=39.9127
2024-06-26	08:44:17	107.77.197.69		lng=-104.7809	lat=39.9130
2024-06-26	08:44:17	107.77.197.69		lng=-104.7809	lat=39.9130
2024-06-26	08:44:18	107.77.197.69		lng=-104.7810	lat=39.9132
2024-06-26	08:44:18	107.77.197.69		lng=-104.7810	lat=39.9132
2024-06-26	08:44:19	107.77.197.69		lng=-104.7812	lat=39.9134
2024-06-26	08:44:19	107.77.197.69		lng=-104.7812	lat=39.9134
2024-06-26	08:44:20	107.77.197.69		lng=-104.7814	lat=39.9137
2024-06-26	08:44:20	107.77.197.69		lng=-104.7814	lat=39.9137
2024-06-26	08:44:21	107.77.197.69		lng=-104.7816	lat=39.9139
2024-06-26	08:44:21	107.77.197.69		lng=-104.7816	lat=39.9139
2024-06-26	08:44:22	107.77.197.69		lng=-104.7817	lat=39.9142
2024-06-26	08:44:22	107.77.197.69		lng=-104.7817	lat=39.9142
2024-06-26	08:44:23	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:23	107.77.197.69		lng=-104.7819	lat=39.9144
2024-06-26	08:44:23	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:23	107.77.197.69		lng=-104.7819	lat=39.9144
2024-06-26	08:44:23	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:24	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:24	107.77.197.69		lng=-104.7821	lat=39.9146
2024-06-26	08:44:24	107.77.197.69		lng=-104.7821	lat=39.9146
2024-06-26	08:44:24	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:24	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:25	107.77.197.69		lng=-104.7823	lat=39.9148
2024-06-26	08:44:25	107.77.197.69		lng=-104.7823	lat=39.9148
2024-06-26	08:44:25	174.219.118.76		lng=-78.9914	lat=37.5808
2024-06-26	08:44:25	174.219.118.76		lng=-78.9914	lat=37.5808
2024-06-26	08:44:26	174.219.118.76		lng=-78.9913	lat=37.5809
2024-06-26	08:44:26	174.219.118.76		lng=-78.9913	lat=37.5809
2024-06-26	08:44:26	107.77.197.69		lng=-104.7825	lat=39.9150
2024-06-26	08:44:26	107.77.197.69		lng=-104.7825	lat=39.9150
2024-06-26	08:44:27	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:27	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:27	107.77.197.69		lng=-104.7827	lat=39.9152
2024-06-26	08:44:27	107.77.197.69		lng=-104.7827	lat=39.9152
2024-06-26	08:44:28	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:28	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:28	107.77.197.69		lng=-104.7829	lat=39.9154
2024-06-26	08:44:28	107.77.197.69		lng=-104.7829	lat=39.9154
2024-06-26	08:44:29	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:29	107.77.197.69		lng=-104.7831	lat=39.9157
2024-06-26	08:44:29	174.219.118.76		lng=-78.9914	lat=37.5809
2024-06-26	08:44:29	107.77.197.69		lng=-104.7831	lat=39.9157
2024-06-26	08:44:30	174.219.118.76		lng=-78.9915	lat=37.5809
2024-06-26	08:44:30	107.77.197.69		lng=-104.7833	lat=39.9159
2024-06-26	08:44:30	174.219.118.76		lng=-78.9915	lat=37.5809
2024-06-26	08:44:30	107.77.197.69		lng=-104.7833	lat=39.9159
2024-06-26	08:44:31	174.219.118.76		lng=-78.9915	lat=37.5810
2024-06-26	08:44:31	107.77.197.69		lng=-104.7836	lat=39.9161
2024-06-26	08:44:31	174.219.118.76		lng=-78.9915	lat=37.5810
2024-06-26	08:44:31	107.77.197.69		lng=-104.7836	lat=39.9161
2024-06-26	08:44:32	174.219.118.76		lng=-78.9916	lat=37.5810
2024-06-26	08:44:32	107.77.197.69		lng=-104.7838	lat=39.9163
2024-06-26	08:44:32	174.219.118.76		lng=-78.9916	lat=37.5810
2024-06-26	08:44:32	107.77.197.69		lng=-104.7838	lat=39.9163
2024-06-26	08:44:32	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:32	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:33	174.219.118.76		lng=-78.9917	lat=37.5810
2024-06-26	08:44:33	107.77.197.69		lng=-104.7840	lat=39.9165
2024-06-26	08:44:33	174.219.118.76		lng=-78.9917	lat=37.5810
2024-06-26	08:44:33	107.77.197.69		lng=-104.7840	lat=39.9165
2024-06-26	08:44:34	174.219.118.76		lng=-78.9918	lat=37.5811
2024-06-26	08:44:34	174.219.118.76		lng=-78.9918	lat=37.5811
2024-06-26	08:44:34	107.77.197.69		lng=-104.7843	lat=39.9167
2024-06-26	08:44:34	107.77.197.69		lng=-104.7843	lat=39.9167
2024-06-26	08:44:35	174.219.118.76		lng=-78.9919	lat=37.5811
2024-06-26	08:44:35	174.219.118.76		lng=-78.9919	lat=37.5811
2024-06-26	08:44:35	107.77.197.69		lng=-104.7845	lat=39.9169
2024-06-26	08:44:35	107.77.197.69		lng=-104.7845	lat=39.9169
2024-06-26	08:44:36	174.219.118.76		lng=-78.9921	lat=37.5812
2024-06-26	08:44:36	107.77.197.69		lng=-104.7848	lat=39.9171
2024-06-26	08:44:36	174.219.118.76		lng=-78.9921	lat=37.5812
2024-06-26	08:44:36	107.77.197.69		lng=-104.7848	lat=39.9171
2024-06-26	08:44:37	174.219.118.76		lng=-78.9922	lat=37.5813
2024-06-26	08:44:37	174.219.118.76		lng=-78.9922	lat=37.5813
2024-06-26	08:44:37	107.77.197.69		lng=-104.7851	lat=39.9172
2024-06-26	08:44:37	107.77.197.69		lng=-104.7851	lat=39.9172
2024-06-26	08:44:38	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:38	174.219.118.76		lng=-78.9924	lat=37.5813
2024-06-26	08:44:38	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:38	174.219.118.76		lng=-78.9924	lat=37.5813
2024-06-26	08:44:38	107.77.197.69		lng=-104.7853	lat=39.9174
2024-06-26	08:44:38	107.77.197.69		lng=-104.7853	lat=39.9174
2024-06-26	08:44:39	174.219.118.76		lng=-78.9925	lat=37.5814
2024-06-26	08:44:39	174.219.118.76		lng=-78.9925	lat=37.5814
2024-06-26	08:44:39	107.77.197.69		lng=-104.7856	lat=39.9176
2024-06-26	08:44:39	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:39	107.77.197.69		lng=-104.7856	lat=39.9176
2024-06-26	08:44:39	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:40	174.219.118.76		lng=-78.9927	lat=37.5814
2024-06-26	08:44:40	107.77.197.69		lng=-104.7858	lat=39.9178
2024-06-26	08:44:40	174.219.118.76		lng=-78.9927	lat=37.5814
2024-06-26	08:44:40	107.77.197.69		lng=-104.7858	lat=39.9178
2024-06-26	08:44:41	174.219.118.76		lng=-78.9928	lat=37.5815
2024-06-26	08:44:41	174.219.118.76		lng=-78.9928	lat=37.5815
2024-06-26	08:44:41	107.77.197.69		lng=-104.7861	lat=39.9179
2024-06-26	08:44:41	107.77.197.69		lng=-104.7861	lat=39.9179
2024-06-26	08:44:42	107.77.197.69		lng=-104.7863	lat=39.9181
2024-06-26	08:44:42	107.77.197.69		lng=-104.7863	lat=39.9181
2024-06-26	08:44:43	107.77.197.69		lng=-104.7866	lat=39.9182
2024-06-26	08:44:43	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:43	107.77.197.69		lng=-104.7866	lat=39.9182
2024-06-26	08:44:43	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:44:44	107.77.197.69		lng=-104.7868	lat=39.9184
2024-06-26	08:44:44	107.77.197.69		lng=-104.7868	lat=39.9184
2024-06-26	08:44:45	107.77.197.69		lng=-104.7871	lat=39.9185
2024-06-26	08:44:45	107.77.197.69		lng=-104.7871	lat=39.9185
2024-06-26	08:44:46	107.77.197.69		lng=-104.7873	lat=39.9187
2024-06-26	08:44:46	107.77.197.69		lng=-104.7873	lat=39.9187
2024-06-26	08:44:47	107.77.197.69		lng=-104.7876	lat=39.9188
2024-06-26	08:44:47	107.77.197.69		lng=-104.7876	lat=39.9188
2024-06-26	08:44:48	107.77.197.69		lng=-104.7879	lat=39.9189
2024-06-26	08:44:48	107.77.197.69		lng=-104.7879	lat=39.9189
2024-06-26	08:44:49	107.77.197.69		lng=-104.7881	lat=39.9190
2024-06-26	08:44:49	107.77.197.69		lng=-104.7881	lat=39.9190
2024-06-26	08:44:50	93.38.74.53		lng=7.6869	lat=45.0804
2024-06-26	08:44:50	107.77.197.69		lng=-104.7884	lat=39.9191
2024-06-26	08:44:50	107.77.197.69		lng=-104.7884	lat=39.9191
2024-06-26	08:44:50	93.38.74.53		lng=7.6869	lat=45.0804
2024-06-26	08:44:51	107.77.197.69		lng=-104.7887	lat=39.9193
2024-06-26	08:44:51	107.77.197.69		lng=-104.7887	lat=39.9193
2024-06-26	08:44:52	107.77.197.69		lng=-104.7889	lat=39.9194
2024-06-26	08:44:52	107.77.197.69		lng=-104.7889	lat=39.9194
2024-06-26	08:44:56	174.198.6.97		lng=-75.5787	lat=39.9527
2024-06-26	08:44:57	174.198.6.97		lng=-75.5787	lat=39.9527
2024-06-26	08:44:57	174.198.6.97		lng=-75.5787	lat=39.9527
2024-06-26	08:44:57	174.198.6.97		lng=-75.5787	lat=39.9527
2024-06-26	08:44:58	174.198.6.97		lng=-75.5788	lat=39.9527
2024-06-26	08:44:58	174.198.6.97		lng=-75.5788	lat=39.9527
2024-06-26	08:44:58	174.198.6.97		lng=-75.5787	lat=39.9528
2024-06-26	08:44:58	174.198.6.97		lng=-75.5787	lat=39.9528
2024-06-26	08:45:06	86.127.227.242		lng=-3.6017	lat=37.1589
2024-06-26	08:45:06	86.127.227.242		lng=-3.6017	lat=37.1589
2024-06-26	08:45:35	172.58.12.43		lng=-100.8557	lat=41.1179
2024-06-26	08:45:45	172.58.12.43		lng=-100.8604	lat=41.1185
2024-06-26	08:45:52	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:45:52	172.58.139.44		lng=-64.4508	lat=45.6943
2024-06-26	08:46:02	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:46:02	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:46:45	172.58.12.43		lng=-100.8857	lat=41.1214
2024-06-26	08:46:57	174.228.230.33		lng=-77.0641	lat=40.1387
2024-06-26	08:46:58	174.228.230.33		lng=-77.0641	lat=40.1387
2024-06-26	08:47:05	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:47:05	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:47:08	174.201.246.156		lng=-106.4937	lat=31.8775
2024-06-26	08:47:09	174.201.246.156		lng=-106.4937	lat=31.8775
2024-06-26	08:47:11	174.201.246.156		lng=-106.4564	lat=31.8954
2024-06-26	08:47:11	174.201.246.156		lng=-106.4564	lat=31.8954
2024-06-26	08:47:13	172.58.12.43		lng=-100.8982	lat=41.1240
2024-06-26	08:47:14	172.58.12.43		lng=-100.8994	lat=41.1243
2024-06-26	08:47:17	172.58.12.43		lng=-100.9007	lat=41.1247
2024-06-26	08:47:34	172.58.12.43		lng=-100.9080	lat=41.1263
2024-06-26	08:47:35	141.140.253.15		lng=-93.1689	lat=44.9365
2024-06-26	08:47:35	141.140.253.15		lng=-93.1689	lat=44.9365
2024-06-26	08:47:39	141.140.253.15		lng=-93.1689	lat=44.9365
2024-06-26	08:47:55	92.40.217.242		lng=-3.8537	lat=53.3331
2024-06-26	08:47:55	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:47:55	92.40.217.242		lng=-3.8553	lat=53.3323
2024-06-26	08:47:55	172.58.139.44		lng=-64.4507	lat=45.6947
